ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
5689,ter2,1,1,4,1,9,205,56,72,3,31,76,20,15,20,6,14.49,1,14.140349042020455
5692,ter2,0,3,6,0,8,118,55,55,14,11,37,13,10,17,5,9.84,1,12.030310361662579
5700,ter1,1,0,4,1,7,263,52,77,6,100,149,28,25,40,6,21.78,1,16.41829726122178
5710,ter3,1,2,5,1,4,86,10,26,60,63,120,6,2,19,6,5.31,0,0.0
5712,ter2,1,0,5,1,8,137,23,40,24,55,76,6,3,14,3,4.46,1,13.431232586118917
5719,ter3,1,2,1,1,8,260,58,65,3,25,55,16,13,26,5,8.49,0,0.0
5721,ter1,1,4,7,1,2,142,32,37,13,18,42,28,33,24,3,16.96,0,0.0
5723,ter2,1,2,5,1,9,143,20,34,29,27,48,30,46,19,3,25.31,1,16.575817552190227
5726,ter2,1,3,1,0,8,137,21,30,25,43,59,16,17,22,6,7.34,1,11.407409377724724
5739,ter4,1,2,4,1,9,129,30,48,15,116,275,215,71,21,6,29.77,1,20.334207804747788
5740,ter5,1,3,5,1,0,255,40,46,7,27,62,5,5,16,7,4.28,0,0.0
5745,ter4,1,2,4,1,8,122,27,37,22,27,51,22,10,17,13,5.12,1,14.646101237515012
5746,ter4,1,1,4,1,9,156,32,41,29,56,72,13,12,31,7,8.78,1,15.936582631386978
5747,ter4,1,2,4,1,8,327,35,50,5,8,33,16,18,17,3,12.78,1,15.528826777554999
5748,ter3,1,3,1,1,5,103,21,24,27,57,93,16,14,22,3,9.5,0,0.0
5751,ter2,1,2,1,1,9,215,59,72,6,139,249,18,7,20,11,10.25,1,12.298118992866215
5754,ter2,1,3,5,1,7,133,28,41,7,24,57,55,20,17,5,16.56,1,13.707117961978957
5757,ter2,0,3,6,0,4,183,63,63,10,79,108,19,17,19,11,7.85,1,12.46745912847689
5765,ter4,1,1,4,0,8,199,38,50,9,18,83,83,18,17,7,27.67,1,17.60309569194404
5768,ter2,1,1,4,1,8,194,43,50,9,44,70,28,24,10,4,17.37,1,14.676038805627472
5769,ter2,1,2,7,0,9,172,59,59,4,41,83,83,37,6,4,57.7,1,19.652411526688308
5771,ter4,1,0,7,1,8,185,50,55,6,19,66,13,11,23,3,7.44,1,16.470784101413436
5773,ter4,1,2,5,0,9,184,31,45,10,88,150,19,17,38,5,10.7,1,16.29174041149085
5778,ter2,1,1,1,1,6,512,123,131,0,31,55,7,8,31,9,6.32,1,12.295247949116781
5787,ter2,1,2,4,1,8,487,95,101,0,47,76,32,15,12,9,18.88,1,14.361652604408832
5792,ter2,0,2,5,1,4,282,61,78,2,104,174,14,10,16,5,7.32,1,12.619264062473178
5795,ter5,1,1,4,1,5,187,53,53,5,22,38,15,7,29,6,12.36,1,13.635422657470196
5796,ter5,1,3,2,0,8,159,26,41,16,7,45,8,8,15,9,7.6,0,0.0
5799,ter3,1,3,4,0,6,93,21,27,27,29,49,5,6,18,5,4.86,1,12.87049482744637
5800,ter5,1,0,1,1,4,267,64,72,3,42,84,16,12,30,5,12.89,1,13.363346446085528
5816,ter2,1,3,2,0,8,240,54,55,3,6,39,4,1,14,3,4.9,1,10.536503525875261
5825,ter1,1,0,4,0,4,196,77,77,5,30,61,19,13,19,4,15.69,1,14.707651352744533
5836,ter4,0,3,3,1,3,288,66,74,0,30,48,13,8,18,5,7.96,0,0.0
5841,ter5,1,4,5,1,8,212,95,95,1,28,55,21,33,19,7,20.87,1,15.082935590613785
5847,ter4,1,3,5,0,8,86,24,26,44,83,88,5,3,27,3,3.24,0,0.0
5853,ter2,0,3,3,0,2,222,33,58,3,16,52,13,9,17,9,8.1,0,0.0
5861,ter3,1,0,4,1,3,103,45,45,22,117,318,9,9,14,10,5.93,1,15.00114478873223
5869,ter2,1,4,3,1,8,237,113,113,0,79,109,6,8,11,4,6.14,1,11.813415852849156
5885,ter2,1,3,1,1,8,308,48,76,10,24,55,6,9,30,6,5.05,1,10.96297599485446
5890,ter3,0,3,4,1,8,227,51,66,7,35,57,13,10,23,6,6.69,1,12.555505552868357
5896,ter4,1,0,4,0,4,104,27,27,26,24,33,12,21,39,5,9.03,1,16.491796175843078
5897,ter1,1,3,3,1,8,405,64,84,1,60,78,19,16,13,15,8.68,1,12.651977743963629
5902,ter3,1,2,7,0,0,228,30,47,12,27,69,23,32,14,25,15.1,0,0.0
5903,ter3,1,2,3,1,5,192,80,80,4,61,85,32,7,17,5,15.76,1,14.34789673400965
5907,ter2,1,4,4,1,8,189,33,61,6,42,57,28,25,15,6,17.97,1,13.55669317008445
5909,ter5,1,1,7,0,4,328,70,70,2,56,77,4,3,34,13,3.36,0,0.0
5912,ter1,1,2,7,0,4,168,25,45,13,72,96,31,30,17,8,15.96,0,0.0
5916,ter5,1,0,3,0,8,164,27,45,10,69,162,6,5,19,6,5.83,1,13.290838635714511
5919,ter3,1,4,4,1,2,106,27,30,14,28,51,12,10,27,5,10.04,0,0.0
5920,ter4,1,4,4,0,9,182,37,71,22,60,137,7,10,24,5,3.26,1,14.194231791605525
5923,ter4,0,3,4,1,9,112,16,26,59,15,39,18,23,39,11,11.14,0,0.0
5926,ter5,1,2,3,1,2,187,26,41,18,60,100,14,16,18,7,8.08,0,0.0
5927,ter5,1,4,5,1,5,156,32,51,7,42,86,86,39,15,3,19.27,0,0.0
5929,ter4,1,3,4,1,6,98,28,28,23,78,115,34,27,13,6,8.19,1,15.398209916372434
5932,ter3,0,3,7,1,2,120,14,36,58,44,54,24,17,30,3,9.03,0,0.0
5933,ter3,1,2,3,1,6,258,48,64,6,92,119,5,3,19,7,4.16,1,13.081211076227376
5936,ter3,1,0,4,0,9,167,30,55,7,80,96,4,4,13,4,5.66,1,14.362518436502953
5937,ter1,1,2,4,1,8,257,98,98,2,62,113,15,13,13,5,8.51,1,13.412903087418853
5941,ter2,0,3,4,0,8,139,22,42,27,8,34,31,23,13,11,18.74,1,13.20685050345862
5943,ter4,1,3,2,0,9,252,54,71,2,47,58,14,12,17,3,16.59,1,14.779286954171772
5951,ter4,0,1,3,0,9,112,18,35,51,45,73,25,14,13,3,14.71,0,0.0
5952,ter1,1,4,1,1,0,174,34,44,10,37,77,6,4,20,6,2.82,0,0.0
5955,ter2,1,3,2,1,7,137,57,57,2,68,110,7,8,18,4,5.41,1,11.205579356480463
5957,ter2,0,3,5,0,7,201,45,64,4,94,120,22,25,19,6,9.18,1,12.972431824263362
5967,ter3,1,2,4,0,9,159,34,37,16,63,92,8,9,12,5,7.87,1,13.837498827986392
5968,ter5,1,3,3,1,8,150,46,55,2,84,120,9,12,17,4,9.15,1,12.577032106210114
5972,ter4,1,2,1,1,3,127,28,40,36,38,62,20,21,20,3,14.25,0,0.0
5978,ter3,1,2,2,1,7,85,19,29,28,61,80,12,9,23,5,12.55,0,0.0
5981,ter2,1,3,4,1,0,139,34,37,18,40,65,14,10,9,4,6.38,1,11.93199936914242
5996,ter3,1,0,6,0,3,144,24,31,14,104,125,24,17,28,12,16.62,1,16.48444506806525
5997,ter5,0,2,4,1,2,151,41,41,13,65,116,7,7,16,5,4.29,0,0.0
6000,ter3,1,2,4,0,8,190,34,52,13,86,248,5,6,20,3,4.8,1,13.747003445674252
6005,ter4,0,3,4,1,8,243,120,120,2,126,216,16,6,21,8,14.33,1,15.178376606845264
6013,ter5,0,1,4,0,8,206,54,54,13,63,78,75,35,12,7,12.99,1,14.413140626869941
6018,ter5,1,3,5,0,4,135,27,37,25,125,206,12,9,15,3,8.15,0,0.0
6019,ter2,0,2,4,0,9,131,12,37,29,8,35,8,10,15,7,8.59,1,12.03611937055019
6020,ter1,1,0,1,0,3,126,11,29,32,17,40,27,29,21,4,8.93,1,13.40857454647951
6021,ter4,0,0,4,0,8,259,63,78,1,16,51,14,7,31,5,9.48,1,15.156041712611337
6023,ter5,0,3,4,0,8,111,19,26,30,31,43,13,10,13,7,7.12,1,11.704627198666042
6027,ter2,1,3,3,1,5,139,25,26,29,98,172,18,12,22,6,9.11,1,12.538923250681972
6029,ter3,0,3,2,1,3,205,63,63,5,96,132,85,21,13,5,16.94,0,0.0
6031,ter3,1,2,4,1,5,115,26,35,16,125,199,39,16,17,7,22.39,1,15.87861700827124
6032,ter2,1,3,4,1,0,199,28,48,17,44,61,17,19,18,7,7.75,1,12.663536471348346
6033,ter5,1,3,1,1,5,177,36,52,7,31,45,5,4,16,5,8.06,0,0.0
6035,ter4,1,3,5,1,4,168,36,45,13,106,211,11,10,24,6,10.57,0,0.0
6048,ter5,1,0,2,1,8,100,26,31,11,69,80,13,11,17,4,11.36,1,13.411854934327142
6053,ter2,0,3,3,0,8,183,37,43,11,51,83,14,9,24,5,13.77,0,0.0
6066,ter5,0,2,4,0,9,160,69,69,3,105,133,11,11,16,4,9.23,1,12.78112561415173
6069,ter5,1,3,4,1,7,172,36,42,12,104,140,18,17,11,13,19.15,1,14.24261586047396
6072,ter2,1,4,4,1,9,122,21,33,32,74,100,19,9,26,4,11.4,1,12.559937819498305
6074,ter4,1,1,4,1,8,127,20,37,44,28,44,12,14,30,6,12.68,1,16.46284377822583
6079,ter3,1,1,6,0,8,207,32,60,9,138,497,78,38,25,5,41.07,1,20.112209500345994
6081,ter1,0,2,7,1,8,153,20,43,22,28,57,35,18,12,6,16.48,0,0.0
6082,ter5,0,5,5,1,4,95,21,27,24,55,86,10,14,19,6,7.61,0,0.0
6086,ter5,1,4,5,1,9,144,55,55,5,31,61,8,4,18,7,5.94,0,0.0
6089,ter2,1,4,4,1,8,153,52,52,7,21,210,210,25,19,3,25.92,1,14.185267994333916
6090,ter5,1,3,4,0,8,314,67,67,3,22,53,15,12,17,5,7.41,1,12.582508924993645
6091,ter3,1,0,4,0,2,170,46,46,5,43,56,16,18,21,4,8.57,1,14.957643799608665
6099,ter1,0,2,7,1,6,137,28,46,22,46,80,12,8,17,3,9.85,0,0.0
6103,ter3,1,3,1,0,8,136,26,41,13,74,108,30,22,25,7,15.54,0,0.0
6109,ter5,1,2,4,1,4,110,15,33,52,9,36,18,16,15,3,13.84,1,14.124127264525795
6116,ter5,1,0,4,1,7,105,20,32,23,77,132,22,14,12,3,15.54,1,14.98041744121174
6117,ter1,1,2,2,0,8,230,58,63,4,25,55,18,11,15,4,13.18,1,12.544785411596353
6120,ter5,1,3,6,1,7,146,43,46,6,74,95,4,2,16,5,4.2,0,0.0
6129,ter2,1,0,1,1,9,174,49,57,4,59,65,4,3,16,6,5.87,1,11.862139918436611
6132,ter2,1,0,7,1,8,123,24,31,30,49,80,22,15,19,5,9.0,1,14.855900507752109
6137,ter2,0,2,4,0,9,107,13,33,51,52,103,13,11,24,7,7.5,1,12.575447465074856
6140,ter3,0,2,4,0,1,152,40,51,5,35,45,20,13,21,3,15.3,0,0.0
6142,ter5,0,3,2,1,5,143,24,39,25,61,128,12,11,22,3,16.89,0,0.0
6148,ter2,1,0,4,0,5,138,60,60,13,28,67,7,5,20,11,4.99,1,13.180620916493282
6151,ter1,1,3,7,1,9,234,52,78,4,55,88,22,17,14,3,9.56,1,13.821398426499712
6153,ter3,1,3,2,0,8,170,23,42,20,34,49,20,14,22,3,20.71,0,0.0
6154,ter1,1,2,1,1,8,160,55,55,11,41,144,144,60,24,3,26.56,1,15.800010694088417
6156,ter1,0,2,7,0,5,275,68,87,0,32,65,8,8,18,6,4.73,0,0.0
6164,ter2,0,2,7,0,5,145,17,34,36,48,61,6,7,35,4,4.27,0,0.0
6166,ter2,1,0,4,1,9,140,35,46,9,12,34,18,13,14,4,11.57,1,13.87573343394363
6169,ter5,1,3,6,0,8,160,25,32,22,21,48,31,11,27,8,10.57,0,0.0
6171,ter1,1,3,2,1,8,160,30,49,16,70,110,14,5,22,3,10.47,0,0.0
6173,ter4,1,0,5,1,8,298,104,104,0,49,60,16,9,23,3,11.19,1,16.845979350343054
6178,ter4,1,2,1,1,9,273,45,78,2,84,185,14,5,13,3,5.34,1,13.557597319315347
6181,ter2,1,1,2,1,9,104,6,27,72,54,86,19,20,19,3,9.23,1,13.780359726680475
6189,ter3,1,2,5,1,9,128,27,43,18,39,69,9,8,20,3,4.27,0,0.0
6193,ter3,1,0,4,1,3,98,23,23,33,10,39,19,8,17,5,9.56,1,14.62555867610468
6195,ter2,1,2,4,1,9,395,130,130,0,36,85,15,7,12,5,6.88,1,13.027214499393995
6202,ter2,1,1,2,1,8,173,59,59,9,37,65,13,5,8,2,6.08,1,11.899905652565513
6209,ter5,0,2,4,1,7,121,39,39,9,41,60,8,6,23,3,5.64,1,11.674859519544347
6217,ter1,1,4,3,0,9,123,27,27,26,48,73,16,12,22,9,12.43,0,0.0
6219,ter5,1,2,2,1,9,103,20,20,39,39,77,8,5,12,6,8.08,0,0.0
6221,ter2,1,2,3,0,1,206,45,45,5,33,60,15,11,24,7,14.04,1,12.876604956861408
6226,ter4,1,1,4,0,8,142,22,59,29,51,87,9,7,15,5,9.15,1,15.796757741602143
6229,ter5,1,0,4,0,6,289,49,90,0,42,58,4,7,14,4,5.24,1,13.649196833479973
6232,ter2,1,3,2,1,4,136,24,40,36,35,62,14,14,18,4,8.97,1,11.995821692859689
6235,ter4,1,2,6,1,0,148,37,44,13,73,132,11,7,19,10,10.07,0,0.0
6238,ter5,1,0,2,0,8,198,38,40,15,80,162,18,15,20,6,13.69,1,14.150256246373699
6251,ter2,1,0,6,0,9,89,39,39,8,19,44,32,21,15,4,9.14,1,14.346202108087654
6252,ter5,1,3,1,1,8,163,32,46,12,86,123,17,11,23,12,8.04,0,0.0
6255,ter1,1,3,4,0,9,323,73,73,2,64,97,16,11,14,4,10.27,1,12.872271514625588
6259,ter5,1,2,7,1,8,173,29,45,14,18,33,15,17,28,3,10.82,0,0.0
6262,ter5,1,4,4,0,8,197,70,70,0,26,56,12,9,23,5,8.95,1,12.212695495798759
6263,ter3,1,3,2,1,6,112,28,28,18,75,117,6,5,21,4,4.26,0,0.0
6265,ter2,1,5,2,0,5,186,52,61,3,50,65,38,29,14,10,17.26,1,12.412526053136691
6267,ter4,0,5,4,1,8,183,33,51,24,70,174,14,17,22,3,13.31,1,14.140111403917228
6277,ter4,1,3,2,1,7,266,83,83,2,80,152,22,17,19,3,10.33,1,14.644380444888123
6278,ter5,0,4,4,1,9,254,50,99,1,101,153,19,13,15,6,8.14,1,12.100515751933193
6280,ter3,1,2,1,0,9,106,18,28,32,107,167,82,16,16,5,16.88,1,14.191689926191195
6283,ter2,1,3,4,0,8,99,21,33,40,51,80,4,4,18,4,3.31,1,11.93223232576233
6289,ter2,1,3,4,1,9,219,60,70,2,54,73,10,8,17,8,7.73,1,12.306191446660204
6294,ter2,1,2,2,1,9,104,27,27,48,92,131,14,10,25,4,10.37,1,12.865627400881017
6295,ter2,1,2,2,1,9,211,29,66,9,57,59,9,6,32,5,8.33,1,12.091863407303144
6296,ter1,1,2,5,1,8,155,63,63,13,78,185,12,11,12,3,6.63,1,13.445458723617037
6304,ter3,1,1,3,1,6,279,47,86,7,17,38,16,14,12,5,12.46,1,14.65229226757054
6306,ter2,1,1,4,1,0,190,102,102,2,69,146,22,26,14,4,14.8,1,14.972078973986745
6307,ter3,1,2,1,0,7,257,71,71,3,62,57,10,6,22,5,10.78,1,12.87615539063482
6318,ter4,1,3,5,0,5,145,122,122,2,12,38,11,9,15,13,5.31,0,0.0
6325,ter1,0,0,4,1,8,94,22,38,17,36,61,61,29,16,4,29.07,1,15.811475841171006
6334,ter5,1,2,4,1,9,173,37,57,9,28,66,19,5,32,4,10.13,1,13.097238596039924
6346,ter3,1,2,4,0,4,258,62,62,2,22,43,25,22,22,3,24.0,1,15.868574132787646
6351,ter1,1,1,6,1,6,121,23,29,36,31,65,10,6,18,4,6.92,0,0.0
6355,ter1,1,0,4,1,5,112,33,39,9,58,71,5,4,32,4,4.5,1,13.077566058966097
6358,ter5,1,0,7,1,6,201,56,85,0,111,233,7,6,34,7,4.41,1,14.77351908906733
6364,ter3,1,2,4,0,6,150,33,55,12,9,36,12,5,21,3,6.02,1,13.325540328533982
6367,ter1,1,2,4,1,8,181,44,45,4,119,206,9,4,14,7,8.14,1,12.818714804142699
6374,ter4,1,1,4,0,9,209,54,86,10,54,100,11,9,21,6,12.87,1,16.307521756125233
6375,ter3,0,1,5,0,8,161,33,55,13,9,30,23,26,40,3,21.55,0,0.0
6376,ter4,1,4,3,0,4,173,29,39,22,98,213,213,48,23,3,27.06,0,0.0
6390,ter1,1,2,4,0,8,140,57,57,5,30,48,48,25,16,5,29.28,1,15.578732754593254
6394,ter4,1,0,4,1,7,123,26,39,10,114,239,103,32,18,7,17.22,1,17.991893317083022
6397,ter5,1,2,6,1,6,142,47,48,4,36,68,12,16,20,6,7.46,0,0.0
6405,ter2,1,2,4,1,9,319,41,106,0,95,113,11,6,19,6,9.91,1,13.382731946631536
6418,ter5,1,3,4,1,9,184,78,78,0,59,82,5,9,29,5,3.46,1,12.35509267333544
6431,ter5,1,4,4,1,9,188,41,71,1,84,141,42,27,19,5,20.12,1,14.426666823231821
6439,ter2,1,3,4,1,9,77,16,22,32,53,96,30,21,21,8,22.94,1,14.496128447868223
6442,ter2,1,2,5,0,9,203,46,60,2,85,123,17,18,16,4,10.21,1,13.890964432514382
6443,ter4,0,3,4,1,7,105,45,45,10,56,91,10,8,10,4,8.2,1,13.578540744972628
6445,ter5,1,3,6,1,8,168,33,45,18,90,123,23,21,14,4,8.56,1,13.772303678862212
6447,ter3,1,1,2,1,9,140,22,42,31,56,191,191,75,22,5,19.8,1,17.93889288569827
6448,ter4,1,0,3,0,3,91,15,25,36,89,120,50,37,12,7,13.12,1,17.536250962247404
6453,ter1,1,3,7,1,8,185,42,64,1,49,83,30,16,14,5,13.65,1,13.968877041602749
6455,ter4,1,2,5,1,3,223,90,90,4,91,145,31,15,39,3,13.97,1,16.739369342118678
6456,ter2,0,0,1,0,0,150,35,46,11,36,64,8,5,11,5,6.46,1,10.98691297981838
6460,ter5,1,2,7,1,9,527,146,157,0,92,160,25,17,32,3,15.15,1,16.034155997999854
6463,ter3,1,1,7,0,6,139,24,36,22,96,177,15,9,31,5,7.7,1,15.391807406874484
6469,ter1,0,0,2,0,9,86,24,34,28,102,268,19,17,18,3,10.5,1,13.244542593324303
6472,ter5,1,2,3,0,8,130,36,36,15,92,172,39,23,20,4,13.07,1,14.04621401481236
6475,ter5,1,2,7,1,6,156,20,51,46,58,89,24,19,19,5,12.08,0,0.0
6478,ter5,1,2,4,0,1,347,114,114,0,14,37,17,18,22,4,12.26,1,14.070848888758256
6489,ter5,1,2,5,1,8,130,29,33,21,69,96,33,16,21,6,18.58,0,0.0
6490,ter2,1,0,4,0,9,222,60,75,4,57,109,5,6,15,6,5.5,1,13.432022704908205
6497,ter3,1,0,7,0,9,346,62,75,0,11,113,113,27,18,4,22.7,1,17.656284215452395
6500,ter1,1,1,4,1,8,116,24,47,13,72,110,6,5,16,7,3.79,1,12.770315902421402
6503,ter2,1,1,2,1,9,137,40,40,18,44,119,119,53,33,10,45.25,1,18.259757393074594
6512,ter1,1,4,1,1,0,333,179,179,0,86,201,6,6,18,7,5.36,1,11.48890592884921
6514,ter1,1,0,2,1,9,208,61,69,3,72,239,239,84,11,4,30.99,1,18.715102309843736
6515,ter2,1,4,4,0,8,251,52,69,4,40,56,51,31,23,13,15.36,1,13.699845992667393
6516,ter1,0,5,5,1,8,174,21,40,34,89,235,10,5,13,5,6.31,0,0.0
6517,ter3,1,3,5,1,9,89,33,33,33,37,57,18,22,18,3,12.0,0,0.0
6527,ter4,1,0,6,0,2,184,39,54,7,9,30,18,25,11,4,21.54,1,17.95311525118354
6531,ter3,1,0,4,0,8,96,53,55,0,112,190,10,6,24,4,5.6,1,14.609974639993387
6536,ter4,1,2,5,1,4,221,61,61,1,12,36,21,36,32,5,13.08,0,0.0
6540,ter3,1,3,4,0,9,173,40,46,17,63,83,21,25,14,3,12.08,1,14.65533937702296
6542,ter5,1,2,6,1,3,214,68,78,2,92,124,9,12,15,5,5.7,1,13.524649557597968
6544,ter5,1,0,4,0,8,115,16,48,45,78,104,8,8,13,4,8.95,1,14.58126748699473
6545,ter5,1,3,2,1,8,162,44,50,3,69,115,17,16,18,4,13.96,1,12.68348407867823
6548,ter3,1,2,2,1,4,211,38,69,7,69,83,5,4,13,5,5.1,0,0.0
6551,ter4,1,2,2,1,2,133,25,35,22,45,77,54,15,21,4,26.3,0,0.0
6556,ter2,1,3,4,1,8,191,26,37,17,57,91,27,43,17,5,13.47,1,14.414884400818519
6557,ter5,1,0,7,0,3,95,15,24,37,54,83,34,41,18,5,31.23,1,18.5984508000945
6558,ter1,1,3,7,1,8,140,18,38,44,75,99,21,12,23,3,12.94,0,0.0
6561,ter1,1,3,4,1,5,113,48,48,24,57,97,17,11,25,3,7.96,1,12.710867337802695
6574,ter1,1,2,4,0,5,83,28,31,31,79,111,11,6,17,7,7.83,1,12.942951398515524
6582,ter3,1,4,7,0,9,139,39,42,7,53,157,157,60,15,6,32.48,1,18.3712318456184
6584,ter5,1,3,7,1,8,109,20,40,26,53,68,6,5,15,7,4.52,0,0.0
6586,ter3,1,1,4,0,1,177,66,66,8,96,241,20,19,18,3,10.98,1,15.368204791252202
6587,ter3,1,0,2,0,8,132,31,42,21,72,96,8,9,34,3,8.37,1,14.276181600816658
6591,ter5,1,0,3,0,8,148,39,56,4,94,157,91,42,21,6,16.67,1,16.136967029808492
6598,ter1,1,1,1,0,6,143,23,44,14,48,90,19,17,30,4,8.99,0,0.0
6599,ter5,1,2,6,1,8,101,33,33,26,12,30,13,13,10,6,8.51,0,0.0
6605,ter1,1,2,4,1,9,193,41,46,11,67,154,154,103,14,4,21.27,1,18.45285267818811
6607,ter5,1,2,5,1,6,107,12,37,15,56,99,18,8,10,3,9.74,0,0.0
6613,ter3,1,3,3,0,9,211,49,76,8,98,182,32,20,24,4,19.47,1,15.281308506397542
6618,ter2,1,3,6,1,9,169,28,42,20,84,136,30,20,22,6,21.87,1,14.865550481786375
6626,ter5,1,3,4,1,8,171,46,46,15,40,56,5,3,16,6,6.29,1,12.091531822760887
6628,ter1,1,1,4,0,8,156,41,63,15,25,44,41,21,29,14,21.75,1,15.394307015927374
6635,ter3,1,0,6,1,5,152,35,48,3,15,45,14,12,13,7,8.31,1,14.849057068872655
6636,ter4,1,2,4,0,9,365,34,82,7,75,96,5,6,16,6,5.11,1,14.907734180538727
6642,ter3,1,0,2,1,0,208,57,61,1,65,195,16,15,16,3,9.17,1,14.261814491237324
6643,ter3,1,4,3,1,2,173,44,52,7,76,119,16,23,22,4,6.6,0,0.0
6645,ter4,1,3,4,1,3,151,63,69,3,106,132,17,19,14,4,13.21,1,15.710461755676578
6646,ter3,1,2,4,0,3,148,49,51,14,114,293,4,2,20,3,4.32,1,13.598845773911831
6650,ter5,1,2,3,0,8,95,11,27,72,78,98,13,12,14,3,12.69,0,0.0
6651,ter1,0,0,2,1,8,209,72,72,2,34,58,7,8,17,5,8.08,1,12.050788083421658
6652,ter2,1,2,4,1,1,200,31,58,12,45,71,9,14,18,3,11.44,1,13.279837361888184
6653,ter5,0,2,1,0,9,284,76,78,0,76,91,23,9,16,3,11.67,0,0.0
6658,ter1,1,2,3,0,9,322,63,83,0,73,88,19,17,6,7,14.84,1,13.759648221566275
6661,ter4,1,2,6,1,9,185,59,69,1,11,37,14,10,16,4,10.39,1,15.426801630839373
6662,ter3,1,0,5,1,9,228,35,52,4,54,74,26,18,7,4,11.22,1,15.636089054262264
6664,ter4,1,1,4,0,8,81,23,23,36,4,26,13,16,20,6,12.93,1,16.167235619547657
6669,ter4,1,2,3,0,0,195,48,68,2,103,230,12,12,33,5,7.2,0,0.0
6674,ter1,0,1,6,1,8,101,44,44,14,53,85,21,16,6,5,11.9,0,0.0
6679,ter5,1,3,2,1,9,133,36,52,14,99,99,18,15,36,6,12.42,0,0.0
6680,ter1,0,1,4,1,8,417,40,83,9,47,99,16,14,21,3,6.22,1,12.814601795015458
6683,ter4,1,2,6,0,1,186,64,64,3,26,49,15,16,35,3,13.65,0,0.0
6684,ter4,0,3,1,1,9,177,29,77,18,37,80,5,3,14,6,3.18,0,0.0
6687,ter5,1,0,4,0,8,193,64,75,1,72,158,5,5,15,3,4.62,1,13.603719282579824
6690,ter5,0,0,4,1,8,165,29,54,10,45,71,13,10,13,3,9.61,1,13.249451514416618
6693,ter3,1,3,7,1,8,249,125,125,0,72,82,36,14,20,5,18.7,1,16.073790710152597
6695,ter3,1,2,2,1,9,229,51,77,1,17,46,6,6,13,5,8.3,1,12.841358442332048
6698,ter1,1,0,4,1,9,145,34,36,9,141,2057,49,39,17,5,23.6,1,18.501347149482626
6699,ter1,1,2,3,0,4,141,26,43,21,16,94,94,40,9,3,21.11,0,0.0
6701,ter1,1,2,5,1,8,331,54,84,1,88,128,28,25,14,4,19.01,1,15.352992785513267
6702,ter2,1,4,1,1,2,182,30,50,11,24,56,23,29,19,4,14.71,1,12.00864268001409
6704,ter5,1,3,5,1,8,176,41,45,9,58,103,4,6,22,4,4.27,0,0.0
6707,ter2,1,4,3,0,8,133,42,69,26,112,371,70,60,18,7,17.26,1,15.72190551973351
6709,ter4,1,3,4,0,5,127,17,28,34,77,177,20,32,20,4,13.23,1,16.439356225907545
6714,ter2,1,2,5,1,8,124,19,30,33,84,222,4,3,19,5,2.41,1,12.682530861072031
6716,ter3,1,4,7,0,8,172,29,49,13,102,326,17,17,12,3,9.85,1,14.67288394469277
6717,ter4,1,3,5,0,6,135,28,36,16,72,110,9,8,11,5,7.62,0,0.0
6720,ter1,0,3,4,0,8,125,9,38,67,63,129,20,12,15,5,8.69,1,12.664134632178158
6721,ter1,1,2,4,1,9,192,40,52,18,80,139,15,12,20,4,13.71,1,13.871337600312195
6729,ter3,0,1,3,0,8,82,16,27,38,45,58,10,8,25,3,5.92,0,0.0
6730,ter1,1,2,6,1,9,114,32,35,15,66,117,25,17,13,5,15.04,1,14.262775889397897
6732,ter2,0,0,4,1,7,240,39,61,6,7,34,25,25,18,5,24.96,1,15.062301888800302
6741,ter1,1,2,5,0,4,280,34,70,8,79,143,22,25,25,5,14.4,0,0.0
6742,ter5,1,0,4,0,9,161,32,58,23,118,364,15,13,24,3,14.43,1,15.583523214970382
6745,ter3,1,5,4,0,5,403,94,94,0,15,42,4,7,18,6,4.88,1,12.180740321733246
6746,ter5,1,2,4,0,8,148,28,41,32,90,274,15,8,18,3,10.0,1,13.764108587342355
6752,ter1,0,1,2,1,8,124,43,47,18,16,37,30,28,23,4,13.6,0,0.0
6755,ter3,1,2,1,1,2,157,57,62,1,103,149,6,7,23,6,7.62,0,0.0
6761,ter3,1,1,1,1,8,137,63,63,15,53,82,7,7,19,4,5.83,1,12.912547558707365
6773,ter2,1,3,5,1,2,125,28,34,10,26,64,40,24,31,3,18.38,0,0.0
6774,ter4,1,3,3,0,6,134,11,39,35,54,94,21,16,28,4,21.0,0,0.0
6775,ter1,1,2,1,1,9,111,19,38,37,18,45,22,15,17,3,17.11,0,0.0
6784,ter5,1,4,4,1,9,215,50,50,14,54,65,15,6,19,6,8.6,1,12.140942702193142
6790,ter5,1,2,4,1,8,138,24,54,22,73,148,81,44,15,5,24.71,1,16.59887024057574
6796,ter2,1,2,6,1,8,143,32,40,34,41,105,7,6,17,6,7.21,1,13.140581705481262
6801,ter3,1,1,3,1,9,92,14,26,27,22,45,16,6,18,6,8.7,0,0.0
6803,ter1,1,2,3,1,8,124,31,31,28,49,82,9,15,23,4,8.36,0,0.0
6811,ter1,1,3,2,1,8,107,21,32,16,92,157,21,14,38,5,14.76,0,0.0
6813,ter3,1,4,4,1,9,296,94,94,1,29,67,21,12,12,6,19.1,1,14.345949707464564
